Id,SalePrice
2734,129774.25695844281
2735,140163.38337975924
2736,132524.15332186624
2737,119133.1676862837
2738,128235.2598615921
2739,155570.1931017695
2740,138828.22596785487
2741,149407.00986330624
2742,146274.6530470802
2743,154759.23198775688
2744,163236.4608336939
2745,137556.74379605462
2746,137830.11321790982
2747,149110.43946044403
2748,107480.08808313316
2749,125722.41904128423
2750,116175.04787820845
2751,128972.24347766204
2752,200397.75439241703
2753,140530.1912293445
2754,236453.40071433174
2755,137711.86667622693
2756,86502.85375039183
2757,50006.164525326254
2758,80300.92527416267
2759,165048.9870025764
2760,129936.81400021946
2761,139198.36863190983
2762,145363.63230609836
2763,183217.45781425183
2764,140064.34968058282
2765,289880.75468435866
2766,120832.19346186554
2767,92984.90267643186
2768,125996.8949569538
2769,140963.6466535061
2770,142683.17005261686
2771,94594.7351543576
2772,108977.40013339382
2773,174476.4939468408
2774,154297.28766916046
2775,120332.89289893107
2776,134715.3246814976
2777,134694.57343938388
2778,115566.87236536623
2779,126316.62347504373
2780,96132.26633118448
2781,91487.98759239161
2782,87858.7501215543
2783,100771.09708226912
2784,119902.43642908691
2785,126703.86645566962
2786,46612.734247300046
2787,124399.35983518351
2788,61441.98316495746
2789,175828.05496520348
2790,77523.98976275446
2791,109643.02999962072
2792,84898.50205278803
2793,178714.25663488483
2794,79952.65590932118
2795,119802.91156746069
2796,99570.91863283631
2797,234864.43881260382
2798,118729.46259876287
2799,123108.79495275271
2800,58220.27400207397
2801,110100.13500052463
2802,124278.81057039343
2803,176556.4767136539
2804,133262.92657037702
2805,108937.10743882335
2806,78332.57530201096
2807,229810.82415259874
2808,151960.77433064315
2809,131833.01647378402
2810,125587.3153308699
2811,165278.54156165666
2812,190093.08159128195
2813,150091.19312837045
2814,151255.82715117987
2815,101623.28309887966
2816,206325.4644341769
2817,120749.84957307813
2818,123966.04517647607
2819,170356.08950041258
2820,139076.72493585869
2821,94681.671084942
2822,203798.25050646727
2823,343436.45679067395
2824,190761.95845447623
2825,156340.29476624835
2826,129493.6844807162
2827,137679.5444676094
2828,255647.35789480217
2829,200969.52319788083
2830,239903.1220595453
2831,180607.13665647153
2832,257843.00940341802
2833,317772.4889789961
2834,237889.9000578195
2835,224630.59730703625
2836,196023.5990140693
2837,152488.25106049923
2838,148769.08757439573
2839,158010.0628461959
2840,215933.93235433463
2841,202194.72779577642
2842,222387.71696051932
2843,148428.57323795624
2844,174183.15889343055
2845,120142.5045558993
2846,206547.25666331447
2847,214937.82024863936
2848,212722.7266835783
2849,198624.13068679688
2850,267612.8399699251
2851,209931.0183120071
2852,228069.14074803324
2853,226447.11183187208
2854,134470.18786462682
2855,204483.39761312422
2856,206427.18154933854
2857,189213.97023952618
2858,213798.2121133571
2859,80182.92264391952
2860,137980.63063848933
2861,137331.3482391205
2862,185816.6251712338
2863,148842.0606677348
2864,264624.0328903988
2865,150337.7261684898
2866,141652.29860340754
2867,90545.879065124
2868,111271.29491039866
2869,100599.07603777012
2870,114403.96072994891
2871,66908.63468790671
2872,24672.853839138057
2873,75244.16464796271
2874,156809.26942985004
2875,120315.4132209467
2876,161758.22984236752
2877,157716.3759421602
2878,165270.29776272498
2879,154804.50667666495
2880,105399.87118613608
2881,136846.61720791465
2882,192910.72026456372
2883,201665.77582108733
2884,203340.34010653
2885,186372.57604436355
2886,250882.86300750484
2887,107662.38853313845
2888,133664.21852031464
2889,25359.80641626683
2890,72063.12232515516
2891,148904.6100888552
2892,28222.04365522045
2893,91075.73137497655
2894,25987.27839008163
2895,345774.76569066045
2896,287491.7890486533
2897,219792.92567206142
2898,139658.07465752173
2899,202386.30811278828
2900,157344.99428675018
2901,212422.34470984593
2902,173959.28118286538
2903,315064.3653990917
2904,354983.0400456762
2905,54205.748385706
2906,189236.28254264692
2907,100252.87779638398
2908,107017.8383412406
2909,137846.88166140637
2910,76223.46515974091
2911,63495.31089039343
2912,132943.20723185828
2913,64285.94925093776
2914,66842.41849479704
2915,78082.42354095963
2916,68118.90105074861
2917,178881.3426950894
2918,104714.89061182883
2919,220504.89862426525
